read_id,read_type,tail_is_valid,tail_start,tail_end,samples_per_nt,tail_length,file_path
read_d671d588-6345-48c5-9ad9-4c9acfac12a9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5de63997-dea0-4cdc-9512-e671ab5237ab,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b5048a52-e60e-4e6f-8431-9b0455fc6732,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_93cd0765-be61-4724-b7ec-8d5ebaac651f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_25f40e7d-5da8-4157-9062-9d3b4828a843,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e1b9bde9-5a4d-49ad-90ff-d4d81c3bff9e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4bdbc51f-f6f9-4be5-a589-8ca7ac4dc948,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_41c3919d-27cd-4d22-bc13-c90fd5a9f0b2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f151e8cc-5254-4a24-9b6e-848bc38b98c4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_34d38007-3826-4403-856b-52940cd0c193,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ae1b387d-734e-4f25-b67f-758e6ef4b454,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_94778608-e36c-4c16-9e8a-a1c5b1d480a4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_faf1aafe-6ea0-4248-b128-5f7c046e4bb0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a580ac36-5e74-4ce0-b6c3-b5147c8524d9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_05dc5e71-805e-4a40-b37e-015fa02592fd,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6ffc4c26-a873-48c1-857f-49a46f31e4d0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_569b1c1d-dfb9-481e-9e06-99e7ce3c2d8b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_75652597-035b-4bb9-b6c3-bb0f727b096f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8800af81-152b-4935-a02b-e4d3e403710e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3e2760ff-1be9-4c29-8b03-be6b19e8267d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5fd9e8f4-97b5-45c0-a03d-9b1fb026eeb8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9d3aebc5-86dd-4ba4-83be-c63d54ce3ff4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f8cd0451-0d49-4f93-b0be-fc8492d5f6fb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5f10761d-d52a-4eb1-8eb2-e6088102eedf,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7cc0278e-1b7e-4373-885d-0e090ffc76e7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3e6cb2b0-1a00-43e7-be2d-c1fd2e6ba6a1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5e6795d0-30f5-4947-ba0b-b4b01a38f289,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_70ebf572-040f-49f8-9cf8-db4a5a189a6c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ce4d33dd-29d7-44ed-a886-e9658ec15c91,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d8402396-b1e9-4970-b44d-9607211ef9c9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9937f88b-733a-4b46-84cc-a749acec88f4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_187e4c42-5366-4ca5-87a6-265e5a183d80,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b96ec3dd-3a95-41ae-84f1-698a4734c11a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_417bb333-3296-429f-90fa-aaeaabe91237,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f87399d9-46f5-4838-be90-7b8a238fc5a8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8729101d-8c08-4075-a7e8-7fb682603dda,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_02288087-5129-43fc-a4ff-367d341783dd,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_30984261-3602-42a0-852b-95df865e062f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f78e7c26-6833-476f-92cc-19a4d1563030,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f73d721b-f1e6-44f7-aaaa-fcd2af5d0407,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2356ac62-26f3-4d6f-95b4-dd44ece76701,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b0a0ef38-8bd6-46dc-83bf-6e2c4c57dae4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_813eff95-33fd-4b19-be63-3da4e261cb98,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_97a449f7-6b06-438a-8fcd-fdf2c5db7e12,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ef03e06c-34db-406d-b15b-c525e975d1d7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_75cb7ef0-b5d5-4160-8fa3-e7466241b715,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2e71e761-b754-45b8-80e4-45dc1cc4eb71,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_323cbddd-1349-4eb5-b150-e18c7c163243,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e66b8da4-92fd-4607-9890-7b36788b19e3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9dd1122f-8cfb-4949-b08c-715a65dadd59,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4c66ed01-972d-4be8-9c22-81a5d5d63dfd,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_db8bc730-2c16-4e08-9e8a-90a3545ecdfe,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_60103895-9165-4ae7-8011-8131a9af9a70,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6875f1a0-4104-4ff5-9000-05c44f8a34d6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_98c9690a-e671-43b1-b5b1-56acd836bbc9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f8a765c5-1adf-42e4-8c17-d7619fe54180,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7945287f-87d8-4774-bfc7-270ffc5f9afe,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_958cc3b3-8dfd-4d50-8b66-dca4a752b3b8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ad73c594-507f-4610-b0e4-71752786dd0d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e4f282f3-14fe-4ba1-a443-d2676d015b2a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_be88a0fc-74a6-459f-ad93-a66defc41645,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8dfdcddd-809b-4b04-8730-308b1160e2ed,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c4a41d1b-acaa-4d9f-adf1-249dddbc13bc,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4e4c3cc5-3416-4308-9927-4a29944fd3a6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9f587a34-c1a1-46c8-b157-a832918e4df3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3f8bd3a3-bfc6-40d8-b60c-3f7191de6de6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d07b065f-1038-42eb-b5af-6f564fe605ea,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_cfc03036-ba23-44eb-8d46-f42fb3e56bec,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bfd5c1aa-4e85-44ad-a253-40ead9a5ed5e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_615c8980-f345-42e3-a69b-efb4fcae89f4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_77a8531c-83d0-4f6f-a1cf-10d06aa60dc7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_27cb7494-deec-44f7-8f05-65921e5e1824,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_cf742948-152e-4431-a051-36b3a7c83510,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6933bcd1-0075-44cc-b62e-c91509b4025c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fd1ebe97-0c77-4a5e-bf84-ab91ee387956,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_71eeeb82-01dd-4c16-ae17-8a4164694256,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_96a0ba13-f378-442f-a9c1-86e4c203e066,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c0cd8b57-6f05-411e-8c1d-3b791463f394,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c7bd6d9b-e3c4-4e74-bd0b-ef0672996fd2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c5548827-90d3-44a2-9b7f-05c58e199869,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ba5d92b5-fb2b-400a-a8a0-7c4c0f5ce78f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_45a86b03-ba71-4d3b-b702-054778feb458,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_492cd41a-05b8-4546-aa9b-efff7a624ccc,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b358ade5-0318-47db-848d-040fdde03d7f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5d20f943-cfa8-4335-9ee3-74533d9e5a0e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2d1e6992-7769-463a-aa68-b86afe65127e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0815e8b2-6a2b-4fc0-b6c2-52fe70d5a869,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b0ff595a-c6b6-4427-9c24-d827d0b7783d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9ad48f7c-e643-4cc9-8fd3-75bda4d764b2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8e815f5f-9e09-4c92-bc42-dc7bc8c04365,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7ed0a5df-e733-4e18-ae11-6ff8bb2fd78a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_aa38cca2-354f-4569-adfd-d013e9bb86b4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_67fcbb7f-e255-4144-91e1-74fd4c79ee76,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_93f7a24c-45de-4ea9-be9a-334e808c94c9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_df7aad5a-5eb2-4c04-b4af-17035676d5b7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_050436ef-5ec1-42c8-acd9-026432a9e272,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c254e48b-689d-44c7-8165-aff262504313,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bbdcf6db-dde1-4a70-b423-fb7301e7d2de,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6db5e507-5cbe-47af-be6d-8c304d11ddfc,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fe0f1d23-923b-43f7-b4e4-d9590056da74,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_be8f0f0d-3e9f-485c-9239-e37a56be7537,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_454fbbd1-3cad-4c90-ba38-9bc671b8c5de,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3152214b-d7fc-4887-b1d0-d4721469a75c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_eb350586-e115-4875-832a-69dad170742d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f5508da2-d5fc-43dd-a691-81da46b83673,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8c30b89c-32c2-41f3-b8fa-c034e23cc5de,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bdcb6967-da86-48f2-96fe-489ddd3f0719,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a1c13c7d-84dc-4f84-b9d8-602740bfceba,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b9a3baba-d6cb-4a99-8a96-5ab37a7e4925,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4ac268f2-c854-4da6-853b-7b1c4db1ecea,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_95bc6807-dc1b-4f43-8913-4b7164e4d9ff,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2c00cccf-610a-4094-8461-898a5a6ac454,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bf356fe8-0e5e-49e5-9ec7-da1137db3a0a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_48a01ebc-2c03-4dea-a476-c329bf442ef9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bcdcf057-0d9f-4f16-9767-6b08c264ddf0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_18cda53d-d301-4f6f-bda5-aca7cd01ab40,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e7f926fe-0e61-4947-a8d9-c636ae423042,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f31672e6-1571-434a-93a4-5521f26f05d5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_db9eed82-e13c-4c54-be37-8c07536153d6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_edd8b1e2-5cf5-40b3-afcf-70d58f3f8642,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_749ff313-d2df-4792-ac5f-fa33f58fa7d8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9aec3a48-8ab8-4e03-b8b2-236178351bb6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_445bd822-1b1c-4580-9b32-2480188b4de0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_084f7d74-a70f-4d9a-96e7-514179282909,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_019bbb22-1ccf-419f-b2bc-cddd584a4d57,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8679cf25-9c9e-4923-a919-792f78729e59,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0b7d5a32-9abe-4280-b660-9a780299b98f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_53bbea71-4d90-4b29-9145-ee3fcf3108d7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2f9fede1-2083-490a-80bb-60a8c316e1d5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9cb8c7b0-00db-470f-8f27-49cefbdde2e1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3915dd2e-98d7-4015-b1e7-0aefd4de7d03,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9796155a-1f41-4871-a248-8b985bccd0af,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0fe2b83d-a97a-43b2-af26-8b6262877a5f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_513492f3-6c2c-42e7-9a56-8bcbde16afe5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b6d8465d-cb66-4829-a76a-fd95cb7b20f8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c3b364f3-77ae-424e-bd65-3802303d02e4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5f788c48-43b0-4def-8304-b72bb98d4376,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6962de91-bd30-4319-a6ad-ac1886f2498a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7aa84b94-0c63-4040-bcd2-e135f2266254,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d4687a7e-7b1d-41f6-8568-f7d2239a8696,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_94bd6b89-2ffa-498f-87bd-47209da0df7d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c6aa2a9a-1d01-41ff-9e57-794c4eff4620,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f4ff5ba9-0188-410c-ad4f-ab2637e0235f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6d37404d-3dc1-4985-8076-b2bd9d458427,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_dcfe34ba-545e-467f-a0d9-e4b891fa0780,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c80dad55-02da-4240-8c81-69ea6869b0a6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_356881b6-46a5-48a7-bb86-a9e2cf76f7e8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4673fd72-3911-4e63-86a2-532b8da377c3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fc51f898-60b4-4964-bb5d-feda75703c96,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2efc1a6a-df75-4c3f-80c8-3362a7761b52,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5a1ce774-90a3-4ea7-b872-95a2fc7c39e1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_002c2165-21e5-4715-b8ba-5fe7975b1dd6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2a8153e5-cb7f-49ff-87c3-202a060f846a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2c5b5b41-50b7-4dee-92ce-4a8865c182c8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1437ebff-a69f-4fd6-b891-bb14d2408eb3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9d7d12a9-789a-4a10-9782-60404e393e22,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0cf01a8e-43fc-4553-9d35-180388231560,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fc0a0ca4-c7e4-4e0d-bb04-44f7941f3898,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b2b0beac-eb1e-48d7-bac9-475301943181,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f7bc7d30-e6ff-48d9-b88c-682a7e0a589c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4ca0cf4c-f3ea-448b-bd74-11242866c10e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b9a2b33a-8a77-4ad3-a793-237635fb78f7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_240c81fd-0731-416e-ad97-dd36158ef30c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5f94a522-3e2c-4ca4-8b38-21bdcb10cc22,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_74ea74f9-e432-41d5-ad50-fb9f45a19e7d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_01f18f13-a21d-478f-975c-b11566ef012e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9a2192f2-5f9c-4890-ac12-709e5bd35134,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_31ae8964-7e4c-4fd2-b044-a153b317787a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d29899ec-aa13-4b59-9093-5592e741310d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fa84b9a7-fe51-43b4-999f-deefb8fdd58b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8621f370-6e8b-4d01-a978-376895a7d0f5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_dde90708-7e27-41ae-9901-4009fd40f196,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8cd5c750-0dee-4a6e-aa3f-61e26a88f494,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bb3cbce2-6815-4e43-9cf7-aafe987a6991,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_51824801-69cb-4e4c-9a5a-d88dbf842979,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c8e935c3-fa63-49a5-8061-caf6d43c7e3e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_734f5273-7213-4c2f-aaad-6c8bb3146fa4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0ef071a6-bd2d-477b-bb3d-8de7176e1fab,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_06bce6e1-5bfc-40bf-88fa-c6a94ff6eb92,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_708f3c21-6d95-409b-89d3-91d17935b926,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ed67105a-6d7d-46e2-b1eb-6c5e6670ff67,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_92dd2086-81ad-40d3-8566-e9af78caf355,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1602a8e0-16bc-4897-a45a-51cd03fb4fa4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4254cadc-26b5-4ad1-b891-13c3dafeec58,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f9a5bdc1-524d-49a3-ae63-7dc8fc491cd0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ccf4f1ba-cb33-4763-8691-39c393b0bbc7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_24cc0900-7e31-4082-9cb6-66225848c049,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b1a46ce7-f73c-4185-87fd-414dbead0edd,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fe337d45-2ccf-48a9-a46d-1605a70cd5c1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a0e520d8-2f7f-4888-bf51-8ee879f5dfc4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e7607698-5940-475e-9c0d-724215305cc9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_79544822-a7cc-46ec-9687-b1acae941dbb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ace955c5-f3cb-4f1e-bd5c-c65cff989bff,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4c6e4e09-f262-4f5c-a5be-cf479f0b81ba,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9cc84a3f-ce59-4425-9463-f8aeadd63127,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c4eaf6ca-d48d-4cb7-90a1-7e67cbcd5da7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ad369e7f-5bbc-4f83-ae56-09af48a791ec,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0e662a2a-2ae0-490f-ae66-431ff3c18054,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e89d7375-b361-4eba-8919-23d65ded117e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0b3f02c6-eb0c-4b18-85f6-a79100af1ae3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4baed743-1b5f-4ccd-8870-cbabc8417891,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_50e08e6e-9dfd-4fe8-bd53-12d93fafb1c5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b2e2fe90-8c71-4876-9c67-25d88fa26dfe,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6b7613e4-54c5-4151-90e1-3bfc7f118496,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_cfef660f-c3e1-418c-be0e-e263dc45e824,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3dc3607d-6570-4549-b61b-427326991a71,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b614f36b-dce6-4a74-b7ba-8b650f63a061,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_219095fb-e262-4e7e-a7c7-37880e4261b6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_84e71e85-1d47-42fd-a866-f884b5d5dc7c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_54691719-2a99-4569-9da4-e5f19f99457e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9e161184-87dd-4c99-9aeb-f27593ac7692,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_210acfc9-a1c1-4a45-8919-3ca8ec07fb6a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9c41ee2a-1859-4d5d-b698-70fab7a2f073,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_cedda327-7ea9-4798-88b9-9bcdc58504d4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bc72e9e9-75c9-43f0-9d61-df2adcbeae78,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e924baff-d7fa-4d1f-a159-02845450f72d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2e39ab64-5308-4370-8fc9-6691c6500acb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_57061819-f130-4599-b5e2-283571789e40,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_26c6590d-5e8c-4b8c-b6a4-a66ba922a2ea,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4bb1d944-5b00-4c46-941e-2883fbc24bd6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d38ec43f-099c-4f2d-a627-45f2b39fab21,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2c6d26ca-4e24-4a68-b742-53f658cce173,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0e58db20-0f1b-4275-937d-1b55ef1b092a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7847af19-043a-4e44-a3b1-2076379e3b51,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f21cc295-3e5d-4376-82c9-d11ae87e8c0a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_604bca12-139b-45a2-ba18-57d78452752b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_531148f0-980f-4187-a770-0b88671743a0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d9d5cb5c-9996-4bdc-b847-53d7b3cbc585,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b8610e45-8606-4028-91b6-4d063dd01ca4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1cc84580-2583-473f-9a84-6c094a9bec2a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2fb8c431-0d74-4f8c-a8eb-692744cc54c9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b9589196-e675-450f-b104-d2741f60b98d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3e2d91ce-81bd-413a-b806-c2aafd8c23bc,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d1be97e1-8994-4389-988d-8b3e9754950a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a1344dfe-69c7-422a-8b51-4cf91d7b2a47,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8b25ebb0-3838-434b-9f34-30179bb7cbb0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_87b9ca8f-ffff-4932-8b5c-20ed2f50f66d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1cb55c8d-f31e-40bf-a247-cde531050c16,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fef8d6a5-291d-4647-bbd5-6dc1db72452c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5f677825-78e0-4781-a3ba-d862b8308286,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3132e5b2-4340-4994-90c6-831f858035bb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0d6934b1-a075-414a-8425-aed0adfbb08b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_de3e43f9-7536-4914-9b9f-6e6f347b59d5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
